product_id,product_category,product_name,rating,review
f98cd8d3-d6fe-4ee3-8c9f-a18c1690f7a6,Kitchen,Bellemain 12-Cup Nonstick Madeleine Pan,5,Excellent pan - my daughter just made madeleines - yum!
150bd722-1fac-4517-99c6-df25e3eb0b10,Jewelry,"Children's Sterling Silver Swarovski-Created Birthstone Heart Necklace with Cultured Pearl, 14""",5,Bought this for my daughter and I'm absolutely in love with it. ADORABLE
1ad593c0-52c8-4c82-b682-21db37f862cc,Jewelry,Tzou Vintage Tibetan Silver Ethnic Gothic Oval Turquoise Inlay Wide Bangle Women,1,Did not like
1d11ce64-6fa7-4f3d-9d54-750211e4c4fe,Kitchen,"NIFTY 6145 Nespresso Vertuoline Capsule Drawer for Coffee Machines, Black",5,Perfect and neat!
b5688331-6972-4ddc-8b18-8469ed2c76e1,Jewelry,"Bracelet Leather""chai""(life) "" Israel Lives ""Jewish Symbol Israel Judaica Wristband Black",5,I absolutely love my bracelet. I wear it every day. It means the world to me. Thank you to the holy land souvenir. I am looking to buy another one but I will see it's no longer available right now. Do you know if this item will be selling again?
1f647b89-0044-4c1f-a1ea-61ec37b3a535,Jewelry,"BodyJ4You Bracelet Crystal Balls, Pave Ball 7 Disco Balls",3,The cord began to unravel after wearing it for four days.
1d0f80ab-0fa6-42ec-907e-95e271358b9b,Jewelry,Tomas Sterling Silver Crystal Stud Earrings - Pacific Opal,5,Very pretty! Love this stone!
d4dab584-bc5d-4f21-8fc7-1249388c31c1,Kitchen,Granite Ware Canning Kits,5,This is a great value. Bonus: made in the USA so no worries that there might be lead or heavy metals hiding in the manufacture of this product.
b8a82a12-7ea1-4c3f-946c-e27c9edb5295,Kitchen,VICTORIO VKP250 Food Strainer and Sauce Maker,5,"This unit replaces a sqeezo that had been in my family for 40 years, works great. Easy cleanup. I also bought the  4 piece accessory kit for salsa<br />and berry sleeve(Jam)."
ebf5111b-fb31-4d62-b42c-b2eaa15a86b1,Kitchen,"Spiralizer 5-Blade Vegetable Slicer, Strongest-and-Heaviest Duty, Best Veggie Pasta & Spaghetti Maker for Low Carb/Paleo/Gluten-Free Meals, With 3 Exclusive Recipe eBooks",5,"I've had the Spiralizer about a month and have used it many times with different vegetables.  Excellent zucchini or yellow squash pasta, but I think my favorite is what I call onion &#34;nests&#34;.  So much easier and healthier than regular onion rings.  Same with potato nests, or a mixture of potato and onion.  Yum!  Cleanup is also very easy.  So much better than a hand-held model."
c3eb3913-fe60-476e-b265-bee406c7ec69,Kitchen,Chef's Star Smooth Edge Automatic Electric Can Opener  4 AA Batteries Are Included,3,The clip to keep the batteries in was broken when i got it. Otherwise worked great
14ff5559-eb57-4f93-bd91-4aeba852f312,Kitchen,BUNN MCU Single Cup Multi-Use Home Coffee Brewer,5,Great Coffee maker. Better than competitiors
75c68af6-bfde-4f38-9bc6-fe65e6b0921c,Jewelry,"Miguel Ases Prehnite and Mother of Pearl Oval Drop Earrings, 1.35""",3,"I am disappointed in these earrings.  They are much smaller than expected and they look sort of glued together.  The part that is supposed to be mother of pearl looks rather like plastic up close.  Since I got them for only $34.00 I kept them.  They are not bad, just not nearly as nice as I expected for their original price of about $100.00."
e15cbf0f-be0f-4c6c-8ffe-7460e1f3cfa9,Kitchen,"LayaStore 12 PCS 3D Yellow Butterfly Stickers Making Stickers Wall Stickers Crafts Butterflies(Model:40X,Package Quantity:1)",5,Very cute!
1d92debc-ce16-46dd-9c1b-e8dbb354ecc2,Kitchen,"Truefabrications Smartphone Flask, 4 Oz, Black",1,"This product is a waste of money.  The stopper pops off when it has liquid in it.  And sincs its not attached, it got lost after it popped out .  Horrible!  Save your money."
6b6a4006-f1c0-4648-acf7-6d8f73f5c3bc,Jewelry,KATGI Fashion Austrian Crystals Heart Shape Pendant Necklace,5,I love it!!!! it is not cheep medal and it arrived on time and im really satisfied with the product!!!!!
f4f47c3e-bd82-4fe6-a8fa-27e72f0d4d10,Kitchen,"Bormioli Rocco Rolly Jug with Ice Container and Red Lid, 87-1/4-Ounce",5,Love this!  Use it for making ice tea :)
4527a9ef-3b6c-45dc-956f-10dad7c952b2,Kitchen,Thermos Funtainer 12 Ounce Bottle,5,fairly good
c7e8149a-8310-4d5f-b22d-ec5cd0f64047,Kitchen,Zebra DNA Luxfer L6X Aluminum CO2 Tanks with CGA320 on/off Valve,5,Get the tank and have it replaced from a diy home brew shops
881b11fc-641b-42f0-9973-68438b222fe4,Kitchen,Bento Box : Hello Kitty Sakura Fuji Sanrio Lunch Box Bento 2stage Belt,5,I just received my bento box & I am very happy! ^_^ The design is as pictured & it is a lot bigger than I thought it would be! It also has a really great seal so top & bottom fit perfectly. I only wish they made a matching bag to carry it with. :P
e61740ef-1e2d-44f8-a836-07cb14410de0,Kitchen,Best Wine Aerator Decanter. Significantly Better Taste In Seconds. Most Wanted Wine Accessories Gift,4,nice little devise...aerator works well and rinses out easy.
d1d4442b-8f6e-479d-a780-eb800a0a6fda,Kitchen,Hamilton Beach 22444 SmartToast Extra-Wide Slot Toaster,3,"It doesn't get as hot as some cheaper slice toasters.  So you have to turn it all the way up in order to get a light char on your multi-grain toast. And it takes a lot longer to toast. The pros are that it's pretty compact, handles four slices, and is attractive."
71b6e072-1597-4368-9ae9-f9204ce3acdb,Jewelry,Plumeria Flower Mood Necklace,5,I love mood jewelry. I put the charm on a plain silver necklace and wear it just about everyday. I've never had a problem with mood jewelry changing colors and this one is no different. The colors are beautiful and I love wearing it.
5af384ff-31f8-4b20-96f1-d09c200e8877,Kitchen,Tovolo Ice Molds.,5,"Really happy with these ice molds. They work exactly as advertised, and I really enjoy having a chilled glass of bourbon without the drink being totally watered down by regular ice cubes."
69a36c2b-7250-4308-9661-3776076d7353,Kitchen,"Cookware Sets Pots and Pans ,Kitchen Cookware Set Non Stick 18 Pieces",5,thanks - good item
54491e98-240f-4f17-aa4e-9278d32e83c0,Kitchen,Kikkerland Monkey Tea Infuser & Drip Tray,1,broke right away.
7d71af97-8409-4851-ab0e-7dd7ec53e0e4,Kitchen,Berkey Stainless Steel Wire Stand with Rubberized Non-skid Feet for Gravity Fed Water Filter - 4 Sizes,5,Great addition to the Big Berkey.  This stand makes it so easy to put filtration system anywhere I want on my counter and put the glass right under the spout to fill 'er up!
c5564131-2e9f-4dcb-86af-b9e96f9bf647,Kitchen,"Cake Boss Nylon Tools and Gadgets Cake Server, Red",5,Best serving tool. No scratches and very solid. Bought for myself and for a friend. We both love it.
0c967875-3a6f-4aeb-b922-42c5a185aa94,Kitchen,PUR 18 Cup Dispenser with One Pitcher Filter,5,"Very happy with this purchase. The water quality where we live isn't the best, it tastes horrible! After reading all the reviews between Pur and Brita, we decided on the Pur due to its high rankings, ability to clean and great tasting water. And we couldn't be happier with our choice. This is a great choice! It's slim profile takes up minimal room in the fridge while holding substantial water. The quality of the water is amazing, it tastes great! Overall, I wouldn't hesitate to purchase again."
8cb374ae-c8b9-4d12-913f-96f6499e8113,Kitchen,"EZ Off Jar Opener For All Jar Sizes, White",5,Super handy
29f9e887-f401-45e2-9b28-c1d2b7d384b8,Jewelry,Fashion Vintage Big Skull Pendant With Chain Necklace,2,was disapointed with it
4742e54c-6f9e-4059-b334-a7b1e6f967e1,Jewelry,King Will CLASSIC 8mm High Polished Center / Matte Finish Men's Tungsten Ring Wedding Band Comfort Fit,5,"My husband loved the replacement ring I purchased him. For the price, the quality was great. He likes it better than the white gold ring he lost."
078f148e-1916-44fd-a7bf-e085af105329,Kitchen,Keurig Brewing System,5,I have had my K250 for about a month.  Before that I had the K40.  Both systems are very easy to use and make a great cup of coffee.  Coffee from a regular coffee maker doesn't seem to taste as good anymore. I would never go back to a regular coffee maker! The particular machine is very easy to use and the color options are great.  I personally have the turquoise and I love the colors vibrancy! I also love that this machine has an option to make your coffee stronger. I prefer to have the water reservoir to the side rather than the back of the machine. Having the reservoir to the side allows it to be removed easily for filling without having to move the machine each time or use a cup to fill it. I also wish it had an option to make the coffee hotter.  The temperature is good but adding cream definitely makes it a little cooler than I prefer.  Keurigs customer service is also impeccable.  I had pods that only worked with my old machine.  I called them and they replaced them for free and no questions asked!!! Overall this is an excellent machine for the cost.  I would buy it again and recommend it anyone!!! Keep up the good work Keurig!!!
e67d74c1-86f1-40ee-b233-d8f70307b55e,Kitchen,Matfer Bourgeat 310812 Smooth/Edgeless Baking Sheet,1,Just bad! sent it back to Mfg!
ce603435-ce39-4ae8-bce2-c2a510fdee00,Jewelry,1.07ct. Natural Amethyst 925 Sterling Silver Filigree Triquetra Celtic Knot Eternity Ring,5,Arrived on time and is just as pictured. I have yet to take it off.
e9e4fddb-f5d7-4fad-a2ca-84c659a2fec1,Kitchen,Joseph Joseph Twist 2-in-1 Silicone Whisk,4,"It's a bit flimsy when you turn it out to be a traditional style wisk , but I love it as a flat wisk!"
6a119ac0-8a06-4cd1-85bb-46dc64c388b7,Kitchen,bubba 34 oz travel mug classic fuchsia,5,Awesome!
c37e9681-022b-4923-a838-3746dc30827f,Jewelry,Sannysis Infinity Love Heart Key Lock Friendship Antique Leather Charm Bracelet,5,"5 stars, looks just like the  picture and fast delivery thank you"
cc9d4991-a063-4a56-882e-2bdf2fe24be4,Kitchen,"Bakelicious 72830 Christmas Barkitecture Chocolate Mold, Silicone",5,"These are fabulous,  I absolutely love them.  They much better and easy to assemble then the stupid cardboard things that Wilton company sells."
cd3b254e-1398-4001-9642-eba75d67dfad,Kitchen,"Rubbermaid 26073 Limited Edition Dishwasher Safe Pitcher, Red",5,It's a pitcher - it's solid and doesn't leak - no complaints!
02845cd0-2518-4b78-820b-106add23787d,Kitchen,"Oster CKSTSKFM05 16-Inch Electric Skillet, Black and Stainless Steel",1,I'd give it a negitive if I could.  It buzzes when its plugged in and it only has one setting even though it show's varitable settings.  Its Extreamly hot.... and thats it.  Not worth buying.
bc9ecd60-708d-4452-8198-1214edf344c4,Kitchen,Cuisinart CEC-10 Egg Central Egg Cooker,4,Works great and does 10 eggs! Only downfall is some of the eggs ooze while cooking so cleanup is a bit more than I'd like.
64a5234d-f9ac-4baa-85d4-22680004effd,Kitchen,Taylor Precision Products Digital Refrigerator/Freezer Thermometer,3,"Thermomenter is great to check my wine fridge, but it can't hang on the wooden racks, so I just stand it up."
7c705f28-80aa-4d3a-a4c5-1a6a9d0f1384,Jewelry,316L Surgical Steel 14g Clear Black Paved Heart Hollow Dangle Belly Navel Bar Ring Barbell Body Piercing,5,Item as decribed and adorable!!!
3bcf812f-fe88-4b61-883d-fa600f3ee484,Kitchen,Utenlid Acrylic Square Stacked Party Cupcake Stand,1,Was broken when I got it!! Waste of money!
f282686b-f210-467d-b7db-46b2e950e957,Jewelry,ILOVEDIY ILOVEDIY 1pairs 80mm Rhinestone Plated Silver Hoop Earrings Big Circle Earring for Women,5,Excellent Item
9a5c6344-e6a6-486a-ae0d-134ed7de3e1d,Kitchen,"5pc Cake Decorating Molds- Premium Silicone Decoration Molds for Sugarcraft, Fondant, Gumpaste, Resin Mold , Lace Embossing Impression DIY Cake Fondant Decorating Mold -(set of 5)- Pink",5,The patterns are really nice. Works really well. Would but again.
dbd8ada8-2755-4867-8dc2-8046a235c46a,Kitchen,Inspired Basics Cast Iron Cleaner XL 8x6 Inch 316L Highest Grade Stainless Steel Cast Iron Skillet Cleaner,5,"I just received this today and I did use it on one of my Lodge pans that was clean but had a few carbon pieces that had become part of the pan over the years. It very easily knocked those pieces off. I've been wanting some of this (or one of these) for a while but I find it easy enough to take care of cast iron without anything special. Depending on what you do with your pans though, sometimes nothing works as well as a specialized piece designed for that very purpose. Let me say though, I have never used one of these before nor have I ever seen or handled them anywhere else so I cannot say how this compares to the other pieces of chainmail on the market. So that being said, this is heavy duty, well put together and a good grade of stainless and as I said, it works... And it did something that I was going to have to use something like a chisel or perhaps a strong flat head screwdriver for (although I didn't want to take the chance of gouging the pan surface). There is merit to &#34;the right tool for the right job&#34;. I got this at a promotional price in exchange for an honest review (to be fair, they never said they expected a review of any kind so maybe &#34;in exchange&#34; is the wrong term but that's implied). Honestly, I do not think I would have purchased this otherwise even though I said I have wanted one, for a few reasons, one is my cast iron has been meticulously cared for and has a great no stick surface so clean up is a snap, and another is I don't really use the pans for let's say a scrambled egg and cheese casserole or something that has the potential to be that messy... That is where I could see something like this coming into its own and were that the case, I would be all over something such as this. And that's why the 4 stars rather than 5. For me, this is a very specialized utensil, and as of yet I don't really see any other use for it. If this hits the mark for you, then yes, 5 stars for the build and materials and the company. If I figure outanother use for this, I'll let you know. ***************** I just changed this from 4 to 5 stars, this thing is great for cleaning grill grates and also the grill ridges in a stove top griddle, as long as it's not coated with something like Teflon. Now this has multiple uses for me and that's the fifth star!"
cd1fc09b-fb28-43a2-bc72-b3329b2a63ff,Kitchen,Miles Kimball Oven Crisper Pan,5,ALL WAS GREAT
ab09b9c4-bcd2-44ed-9873-79fb0ecd67ac,Kitchen,T-fal A90996 Specialty Stainless Steel Double Boiler with Phenolic Handle Cookware,1,Did not. Order
89300dbe-3d0a-48fa-8f15-4a26bc5aded1,Kitchen,"Most Popular Glittering Silver Round Wedding Cake Stand 18"" for Multi-layer Cake",5,Beautiful
b95c9b15-d55a-4610-8e45-c4a2c6130356,Kitchen,Debbie Meyer 32 Piece UltraLite GreenBoxes - Green,5,"I love these storage boxes.  I get my salads ready for work at the beginning of the week and don't have to worry that the romaine will be brown at the end of the week.  They seal well, so no accidents or spills. I have also stored open cucumbers without worry of early spoilage.  Herbs keep well.  Berries also.  Produce is expensive to throw out after just a few days. These little &#34;miracle&#34; green boxes help me save time and money."
4104232d-98fa-428c-b565-dd7f85792121,Kitchen,"Sun's Tea (TM) 9 oz Strong Double Wall Manhattan Style old-fashioned Vodka/Scotch/Whiskey Glasses, Set of 2",5,"The packaging was superb, well protected, but not too bulky.  The glasses keep things colder longer and do not &#34;sweat&#34;.  The borosilicate has a different feel to it, but is quite nice after you get used to it.  I'll be buying more."
e87b1b1b-0a57-4c9a-9982-ab060bdaa975,Jewelry,Egyptian Jewelry Silver Ankh of Life Filigree Ring,5,"This is my favorite ring! I have had it for about two years and barely ever take it off. It is very sturdy, awesome details and I get a lot of compliments for it!"
6621caa1-2a47-4c18-8dd2-d15c4e4312b4,Jewelry,"JC128 Flower Earrings, Starfish Earrings, Faux Diamond Embellished Earrings",1,So cheaply made that the stones fell out before they even got to my house.
08f39e61-0914-4e3b-8344-684d02379680,Kitchen,"Progressive GMMC-50 Microwave Plate Set, White, 9-3/4-In., 4-Pc.",2,"when i opened my plates the chemical smell was awful. i aired them out for two days and they still smell. i plan on soaking them over night, and if they still smell will need to return them."
42f0d511-9afb-4874-84a1-1660e08c2c5a,Kitchen,Cuisinart 12-Piece Knife Set,5,Exactly what I wanted.
30e4b35b-9129-47fc-afec-973862bf1a9b,Jewelry,The SAK Metal Crochet Drop Earrings,5,These are so beautiful and I love to wear them. The silver is etched clearly and the contrasting black makes the earrings the only jewelry you need to wear.
eadc7bee-77e9-46cf-b46a-21606e58a6ed,Kitchen,Presto 04212 4-in-1 Clock/Timer,5,"I was going to send it back.  I did not realize it has a &#34;flim&#34; plastered over the display - it needs to be removed or you will not be able to see what you are doing!<br />Know that once you set the calendar, you can just toggle back and forth between 12 hr and 24 hr, which is nice.<br />I emailed cust service and they got back to me right away and gave me the phone # to call them if I still needed to.<br />Taking the protective film off eliminated by obvious problem, but I still had another question (12 vs. 24 hr clock).  So I called:  they answered on the first ring, then moved me to a queue and my wait was about 45 seconds.<br />TERRIFIC!<br />I bought two timers and knew I could send one back and get two of the same if I could only love one.  But I love them both:  this one and the Taylor one."
4252f1c2-c976-4ba4-966d-30d2eabda9e1,Kitchen,Fred & Friends COOL BEANS Coffee Ice Tray,5,I run a RAOK (The Random Acts of Kindness) group on FB and one thing I send to people is scented wax. This has been a great help to help with sending wax
a1023de8-b11f-4d96-9b0a-ace772ad6649,Jewelry,16g 16 gauge 32mm surgical steel Industrial barbells Bars ear plugs rings bar black lot AIMX Piercing 2Pcs,5,"Perfect size, anodizing seems to be good quality! Very nice product for the money!"
9d3a40ef-994c-4cb3-b49c-10292583a639,Jewelry,14 Karat White Gold Pear Shape 2.50 Carats Created Blue Sapphire Diamond Pendant,5,"A winner, my wife liked it."
40902631-7afd-4a9d-aea0-db4f3f1cbb9c,Jewelry,5pcs Geometric Above Knuckle Mid Finger Stack Midi Crystal Ring Set S468K10,2,They are a little cheap looking.  Not too bad.
5a0926db-e238-48e6-8d69-617a5d824c01,Kitchen,Twister Jar Opener,1,"Does not make the job, bad quality."
ebeb26cb-756a-4c60-a862-0d1f073832b5,Jewelry,INBLUE Men's Stainless Steel Pendant Necklace Silver Tone Cross -With 23 Inch Chain,5,"Many comments love it , shows I stand with Christ ."
5b6718e1-2602-4daa-bced-c38b25005e19,Kitchen,"Vikalis Premium Silicone Cutting Board - Durable, Nonslip, Heat Resistant Board for Chopping & Cutting - Blue",5,"I've only had this cutting board for a few days but I am totally impressed. Doesn't slip on the counter, dishwasher friendly.  Hope it wears well."
90bade87-e249-4490-8698-4f5ee028f709,Jewelry,Alex and Ani Neptune's Protection Larkspur Expandable Wire Bangle Bracelet,5,Made in America. Ox
262612a3-7693-4291-b815-7534a8b2f832,Jewelry,"Gold IP Non-Piercing Septum Hanger 3/8"" (Sold Individually) & FREE ITEMS",5,"Fits right in ur nose, I haven't worn it out yet but it has a tight grasp, especially if you push it up further, although it is smaller than I thought it would be."
dddf4365-a160-49d4-b229-d7bde498db4e,Kitchen,"Reusable Straws for Smoothies and Shakes. Heat Resistant for Coffee and Tea. Soft, Safe Silicone. Adults and Kids.",5,My wife and I were looking for reusable straws after we acquired iced coffee addictions and were burning through regular straws. I was unsure how I'd like using a silicone straw but after doing a simple wash as instructed they worked great and didn't have any sort of plasticky taste.The fact that they separate at the curve is also brilliant and makes them super easy to clean.<br /><br />Can't wait to buy more as gifts for family and friends!
52170b3d-1355-4143-8e56-60a6a9769743,Jewelry,"April Cubic Zirconia Birthstone, Sterling Tear Ash Holder Necklace",5,"I'm so happy with this purchase.  It is more beautiful in person.  Good quality.  I did buy a different chain.  I needed it to be a bit longer & more sturdy.  I had difficulty getting the cremains in using the funnel, so I used to spoon provided & carefully &#34;poured&#34; them in.  This necklace holds a lot so be patient.  Shipping was fast."
d291f359-d8c1-47a1-a745-ddecc3b27dc6,Jewelry,Turkish Murano Evil Eye Bracelet With Blessing Hamsa Hand Stretch,5,This is a very pretty bracelet and looks just like the picture.
f8fca6de-c39d-477f-a4fd-b4da20c6db32,Kitchen,Game of Thrones 22oz Ceramic Map Beer Stein,5,"This is my 2nd one as I accidentally broke the first (Christmas Gift). Very well made, and works very well hot chocolate."
b5ca790c-b8f1-4daf-9bf4-7463bc4544a9,Kitchen,Sunbeam Products T03-0023-01P Wide-Mouth Jar Sealer,5,Absolutely love this product. Works great with the food saver. I make fresh juice and salads in wide mouth jars and using this sealer allows it to stay fresh for about a week.
b8599cbe-1ec2-4884-8584-7418e848c255,Kitchen,Sato Cutting Board Holder Stand,5,"Fits my cutting boards behind my kitchen sink.  My sink is on a corner, so it fills the space well.  Good use of storage for a small space there."
34ac55e7-6e90-45b5-a586-e3e8cde05e34,Kitchen,"Vegetable Peeler, Ergonomic Pressure Absorbing Handle, Stainless Steel Blade, Modern Super ""Y"" Pro, Red",5,"This is the best vegetable peeler I have used so far. I like its handle...great design! I got the red one. It stands out among the black and stainless kitchen product I have. Above all, the blade is sharp and it peels really thin. Very happy with this product."
e9c5886f-3436-4ca4-b90a-d943fd856654,Kitchen,Egg Poacher Cups (4 Pack),4,"As someone who loves to cook in the kitchen and enjoys a nice poached egg, I was eager to try the Silicone Egg Poacher 4 Pack by Kitchen Essentials.  I have never tried anything like this before, so I was excited to see how it worked out.I like that all of the egg stays in the silicone cup and I don't lose any in the pot like I normally do. Nothing stuck and they were easily cleaned with soap and water. I put wooden skewers through the holes to keep it stable on the rim of the simmering water and melted some chocolate too.  I am going to try other ways to use these egg poachers.  I think they are really nice and work good.  I received this product in exchange for a review. All my opinions are my own, based on my personal experience with the product. I am disclosing this in accordance with the Federal Trade Commission’s 16 CFR, Part 255: Guides Concerning the Use of Endorsements and Testimonials in Advertising"
e20198f2-00a3-4bb2-8c47-9a028ae1c00c,Kitchen,Weston Vacuum Sealer,5,This is the best home vacuum sealer on the market! Bar None! I have given my Food Saver to the Goodwill.
00965ac4-99f8-4feb-93db-1ff71ce1e134,Kitchen,"StarPack Premium Silicone Kitchen Tongs 9-Inch, Non-Stick Friendly, Bonus 101 Cooking Tips",5,Exactly as advertised.  These tongs have a good weight to them and I love the silicone lining to prevent burns.  Highly recommended.
b3f807c6-0116-4361-850d-f02b6b840274,Kitchen,Farberware BBQ Interlocking Corn Holders (Set of 8),5,"My husband and I use these corn holders all the time, especially for summer cookouts. They have a nice grip and work very well. I would recommend them."
0a7e6948-85fc-4292-9f8d-df22ccb541a2,Jewelry,"SilberDream Charm apple, 925 Sterling Silver Charms Pendant with Lobster Clasp for Charms Bracelet, Necklace or Charms Carrier FC3109",2,Kind of cheap looking and looks more like a cherry.
c36bbb95-a45c-4748-96bf-62ec0f1846e5,Jewelry,Nicerocker Hot New Fashion Colorful Jewelry Aureate Drip Hot Air Balloon Pendant Long Necklace,4,Its a very nice piece for the price and it is not heavy.  The colors are very bright and you can wear it with several different colors of tops or dresses
1ba88839-00a4-47c2-87b3-aff9fbe6449d,Jewelry,"Sterling Silver Open Twisted Star Pendant Necklace, 18""",5,Very pretty and received compliments on it.
0d3d2799-aaf1-4c31-9533-ee16ec4c3fb3,Jewelry,Girls Earrings - This Cute Pair of Little Girls Stud Earrings Is Studded with Clear and Pink Rhinestones - Jewelry for Girls or Flower Girls Are Always Popular Gifts,5,My 5 year old granddaughter liked these sparkly earrings and was impressed with the pretty silver box they came in.
685a2b73-3aec-4d49-9f89-8bc4077f5924,Jewelry,"Pair of Double Flare Genuine Amethyst Stone Organic Ear Plugs 10G-1"" Gauge",3,Got them way faster than expected I was content with the product only thing is the color is lighter than the picture I wanted dark gauges
a4f82b2f-c7a5-48e0-aa60-83c58161745c,Jewelry,Gold-Tone Mint-Colored Teardrop Earrings,5,"Lovely,very delicate color!"
8adce774-d906-4774-a207-82fa7258e6e7,Jewelry,Sterling Silver Dog Dangle Earrings,5,They are very nice.
037329a0-0954-427a-a707-6dfd58bb5044,Jewelry,10k Gold Earrings with Heart Cutouts,5,Very small but pretty. They are light weight and look very nice.
9805d0d9-1519-4222-8af2-4df43d7d7b27,Jewelry,Created Green Opal Heart Pendant Necklace Sterling Silver 1.50 Carats,5,"My girlfriend loves it !! It's very beautiful, great craftsmanship!"
5e60bd1b-28ca-4119-bc43-c4201cef0247,Jewelry,"KONOV Men's Wide Stainless Steel Rubber Bangle Bracelet, Blue Silver",5,I ordered 3 pieces of jewelry from here and they all are great pieces. Only thing about this particular piece is that its just a tad bit too big but not big enough to slide off my wrist at any time.. so still a great piece!!
022ec213-2d13-41d0-b98c-0baf04d8e3d5,Jewelry,Bangle Bracelet with 3 rows of Sparkly Bling Bling Crystal Rhinestones,5,"I have purchased 2 of these so far. I like them so much, will go back and buy lots more for gifts and for myself."
3a71095f-5b80-42d4-9352-35dc90328ee9,Kitchen,BlenderBottle Classic Shaker Bottle,5,I put my mixeD powder in this with milk and it does the trick.
737082ee-9363-4c80-98ef-1f2cd25a27d1,Jewelry,Body Accentz&reg; 316L Nose Screw Bonus Pack with 5 Assorted 2mm Gem 18g,2,These are really hard to put in....there a little short also so there tight on your nose!
14b9303d-f778-4a07-99aa-57558145e08e,Kitchen,Emeril Pre-Seasoned Cast Iron Vertical Poultry Roaster,5,"1st use produced a very nice, well browned and juicy bird. Added potato and onion to the tray and they cooked up very nicely. I've used it both on the grill and in the oven...works equally well. Order of magnitude better than fussing with beer cans or pedestals. Recommend it......it's worth the investment."
b795dfcd-76bf-4cec-8c00-2a6d8f95ea44,Jewelry,Pink AB Rhinestone Small Round Gold Tone Stud Post Earrings,5,"These are even more beautiful in person.They shine and sparkle and look so beautifully vintage. They come with bullet clutch earring backs. They have stayed in with no problems. This photo doesn't do them justice. If you are looking for something unique and special, these are it!<br /><br />**I received these for a discount in exchange for my unbiased review**"
f72a5f00-b9fd-4f8d-9092-2dfdc6d4485f,Jewelry,Unistyle Jewelry Vintage Mens Womens Leather Bracelet with String Beads Brown Adjustable Bangle,5,I am very impressed with how well this bracelet is made and I love how it looks around my wrist. It was made to perfectly compliment a man or women combining brown leather with silver gold and brown beads. It is adjustable with a knot that can be tightened or loosened and will fit wrist 7 to 9 inches. It arrived in a really nice black box that would make it a great gift idea. I received this product discounted in exchange for a honest and unbiased review.
212ef621-603f-4911-9c36-8d0f369250c7,Kitchen,Emsa Perfect Beaker,5,"Awesome product with lots of measurements. Plastic, not glass, so keep it our of the dishwasher."
73c6f830-7d7c-4ed5-9805-15baa3de97fe,Kitchen,"Pelican 45 Quart Elite Ice Chest Cooler, White",5,"This ice chest went above my expectations! It holds ice really well It has enough room for whatever you need. Although,  it is a bit heavy when full, but movable!  I would definitely recommend it!"
7d6206f8-742d-4c01-9c70-2192d3453089,Jewelry,"14k White Gold Italian 0.70mm Round Box-Chain Necklace, 20""",5,Quality for much less than i paid other places for sterling silver. I'm a happy customer!
9bd5b50f-b2ea-47d9-8ae8-351aefbac7f4,Kitchen,"Keurig K550 Coffee Maker Single Serve 2.0 Brewing System with Top Needle Cleaning Maintenance Accessory and My K-Cup Reusable Coffee Filter, Platinum",5,"I love the Keurig system and have been using it for so long now at work, at my leasing office, at other people's events. I finally got my own and it is a gem to have- quick, easy, convenient, reliable, and i love that you can brew any type of coffee you want (preferably starbucks). It is just so handy! And it helps me stay awake, stay focused, and get my day or night going depending on what type of work I have to do. I would 100% recommend anyone to buy this machine, and keep the love for coffee and tea alive! Also,Thanks, Keurig, for the free pods for this review!"
66b030d6-eb0a-4409-aea2-31e474c3740b,Kitchen,"Brentwood KT1785 Stainless Steel Electric Tea Kettle, 1.5-Liter, Red",5,Perfect. Fast. Love the color. Still working after 2 years (used two times per days)
b1c07c7e-4f95-4a1e-a25f-df169de46011,Kitchen,Fred & Friends COOL SHOOTERS Shot Glass Mold,5,Worked perfectly and as advertised.
95ed642c-6cb1-483f-99ae-a6937cb2b3fd,Jewelry,Inox Flattened Oval Stainless Steel Hoop Earrings,5,Great earrings. Nice weight. Fast delivery
e9791924-15c3-4197-8c38-6281c4a864ec,Jewelry,KONOV Unique Stainless Steel Spear Wolf Tooth Pendant Mens Necklace Chain,5,Very well crafted
c0ccd086-6c02-4126-adfc-ce752a58115f,Jewelry,Catholic Women or Girls Glass Bead Rosary with White Zipper Vinyl Case,1,The item was returned because the quality was very poor. Overpriced too!
fc49957a-cae4-4324-8dac-e2a722880011,Kitchen,Beistle 60633-16 Glittered Metal 16 Tiara Party Décor,3,"Looks exactly like picture, glitter is a little messy but it served its purpose!"
011a4841-6338-4a19-8acc-a6ccbdefc409,Jewelry,"Platinum-Plated Sterling Silver Round-Cut  Swarovski Zirconia Stud Earrings (2 cttw), also Available in Sets",5,"So pretty and sparly. While I think maybe the necklace might be a bit much, I have my eye on the matching bracelet."
a60c3e9d-79b8-4ffe-9a97-97d2e00b15ff,Jewelry,Unistyle 4 Pairs Set Hoop Earrings Black Blue Gold Silver,5,"When I first got these, I noticed the awesome gift box they came in. Then, inside were 4 individually wrapped packages of ear rings. The colors are vibrant and beautiful. I love that they are hinged and they have a locking clasp so they don't accidently fall out of your ears. I have been wearing these for 2 days now and they are lightweight and beautiful. They go with anything I could wear them with and they are sturdy enough for me to wear them 24/7 and not have to worry about taking them out at night.<br />*I received this product at a discount for my honest, unbiased review*"
